,Content,quality,smell,shipping,packing,price,others,processed_content
11463,đóng gói chắc chắn trông xinh nhưng chưa dùng been kbit có hợp da k,1.0,,,2.0,,,đóng_gói chắc_chắn trông xinh nhưng chưa dùng been kbit có hợp da k
7859,Chưa sử dụng sản phẩm như thế nào nhưng shop đã ngâm hàng của mình trễ đến 19 ngày so với ngày dự kiến,,,0.0,,,,chưa sử_dụng sản_phẩm như_thế_nào nhưng shop đã ngâm hàng của mình trễ đến 19 ngày so với ngày dự_kiến
6332,bao bì đẹp chống sốc ok rửa ok nên mua nha mới dùng nên chưa thấy trắng,1.0,,,,,2.0,bao_bì đẹp chống sốc ok rửa ok nên mua nha mới dùng nên chưa thấy trắng
6630,sp mình sd nhẹ. cực thích. giao hàng tiki now chua đầy 1 tiếng là tới r. cảm ơn tiki,2.0,,2.0,,,,sp mình sd nhẹ cực thích giao hàng tiki now chua đầy 1 tiếng là tới r cảm_ơn tiki
2464,Giao hàng nhanh hàng  ????,,,2.0,,,,giao hàng nhanh hàng
9294,"Dịch vụ tiki kém. Cbi hàng quá lâu, thêm giao hàng lâu nữa. Đặt từ 8/9 tới 14/10 mới nhận. Cái hộp đóng gói ta nói... nhìn gớm ko thể tả. Lót ở trong 1 ít băng keo bỏ ngổn ngang chớ không hề quấn sản phẩm để chống sốc hay ji hết. Cái hộp méo xẹo. Bẹp dí.. nc là ko hài lòng. Lâu nay mua shopee, qua tiki trải nghiệm quá tệ",,,0.0,0.0,,0.0,dịch_vụ tiki kém cbi hàng quá lâu thêm giao hàng lâu nữa đặt từ 8 9 tới 14 10 mới nhận cái hộp đóng_gói ta nói nhìn gớm ko thể tả lót ở trong 1 ít băng keo bỏ ngổn_ngang chớ không hề quấn sản_phẩm để chống sốc hay ji hết cái hộp méo_xẹo bẹp dí nc là ko hài_lòng lâu_nay mua shopee qua tiki trải_nghiệm quá tệ
10742,đóng gói sản phẩm đẹp và chắc chắn thời gian giao hàng nhanh shop phục vụ tốt rửa sạch da,2.0,,2.0,2.0,,,đóng_gói sản_phẩm đẹp và chắc_chắn thời_gian giao hàng nhanh shop phục_vụ tốt rửa sạch da
15033,đóng gói ko kỹ để nằm làm chai đổ ra nhoe nhoét hết cảmong lần sau shop chú ý kỹ khâu đóng gói nên bọc chống sốc cẩn thận hơn,,,,0.0,,,đóng_gói ko kỹ để nằm làm chai đổ ra nhoe_nhoét hết cảmong lần sau shop chú_ý kỹ khâu đóng_gói nên bọc chống sốc cẩn_thận hơn
9750,đóng gói cẩn thận giá mềm hơn các shop khác k bọt dịu da k nhờn rít hay khô da,2.0,,,2.0,2.0,,đóng_gói cẩn_thận giá mềm hơn các shop khác k bọt dịu da k nhờn rít hay khô da
394,dùng chai thứ 2 rùi đoáaasiêu ưng nha mí bà u,2.0,,,,,,dùng chai thứ 2 rùi đoáaasiêu ưng nha mí bà u
8304,"Sản phẩm rất tốt, dịu nhẹ, k làm căng da sau khi rửa mặt, mùi thơm nhẹ nhàng",2.0,2.0,,,,,sản_phẩm rất tốt dịu nhẹ k làm căng da sau khi rửa mặt mùi thơm nhẹ_nhàng
9922,"Sản phẩm có những hạt mát xa rất êm! Xoa đều theo hình xoắn ốc tạo cảm giác rất thoải mái. Sau khi rửa với nước k có cảm giác rít và khô da như các loại khác, rất mềm mịn và độ ẩm vừa phải. Hàng Mỹ, giá ổn, chất lượng tốt!",2.0,,,,1.0,2.0,sản_phẩm có những hạt mát xa rất êm xoa đều theo hình xoắn_ốc tạo cảm_giác rất thoải_mái sau khi rửa với nước k có cảm_giác rít và khô da như các loại khác rất mềm mịn và độ_ẩm vừa_phải hàng mỹ giá ổn chất_lượng tốt
3532,Chưa dùg nên chưa biết sp tốt k. Nhưg tes thử 1 lần thấy da mặt mịn và oki lắm,1.0,,,,,,chưa dùg nên chưa biết sp tốt k nhưg tes thử 1 lần thấy da mặt mịn và oki lắm
7464,chất lượng rất ok,2.0,,,,,,chất_lượng rất ok
304,đóng gói cẩn thận giao nhanh hàng 9 hãng giá rẻ hơn các shop khác với đợt đặt có mã giảm nên mua được hời,,,2.0,2.0,2.0,,đóng_gói cẩn_thận giao nhanh hàng 9 hãng giá rẻ hơn các shop khác với đợt đặt có mã giảm nên mua được hời
10007,chai to này phải dùng mấy tháng mới hết dùng cũng thấy ok ?,2.0,,,,,2.0,chai to này phải dùng mấy tháng mới hết dùng cũng thấy ok
13242,đã nhận được hàng rất hài lòng về sản phẩm của shop sẽ tiếp tục ủng hộ shop,2.0,,,,,,đã nhận được hàng rất hài_lòng về sản_phẩm của shop sẽ tiếp_tục ủng_hộ shop
8121,chất lượng sản phẩm tốt nha dùng lâu sẽ thấy hiệu quả cao,2.0,,,,,,chất_lượng sản_phẩm tốt nha dùng lâu sẽ thấy hiệu_quả cao
4660,"đã mua chai nhỏ sài thử ưng lắm ạ nên đặt luôn chai lớn , giao hàng nhanh",2.0,,2.0,,,,đã mua chai nhỏ sài thử ưng lắm ạ nên đặt luôn chai lớn giao hàng nhanh
15099,Chưa dùng nhưng bước đầu thì ok. Gần như kh có mùi,1.0,1.0,,,,,chưa dùng nhưng bước_đầu thì ok gần như kh có mùi
7039,đã xài tới chai 2 3 không có gì để chê hết shop giao hàng nhanh,2.0,,2.0,,,,đã xài tới chai 2 3 không có gì để chê hết shop giao hàng nhanh
11864,canh được sale giá 372 da nhạy cảm dùng quá ok luôn ship nhanh,2.0,,2.0,,2.0,,canh được sale giá 372 da nhạy_cảm dùng quá ok luôn ship nhanh
13682,rửa sữa rửa mặt này thấy da mịn hơn hẳn ạ,2.0,,,,,,rửa sữa rửa mặt này thấy da mịn hơn hẳn ạ
2562,đã mua của shop vài lần nói chung sản phẩm khá ổn áp sẽ ủng hộ shop dài xin lỗi hình ảnh k liên quan đến sản phẩm ạ,2.0,,,,,,đã mua của shop vài lần nói_chung sản_phẩm khá ổn_áp sẽ ủng_hộ shop dài xin_lỗi hình_ảnh k liên_quan đến sản_phẩm ạ
7753,"Mình mua cho em trai, thấy dùng cũng được đó, hàng giao được gói cẩn thận, ko bị đỗ vỡ",,,,2.0,,,mình mua cho em_trai thấy dùng cũng được đó hàng giao được gói cẩn_thận ko bị đỗ vỡ
3508,đã nhận được sản phẩm hàng đẹp vừa giá giao hàng nhanh shiper nhiệt tình,,,2.0,,,,đã nhận được sản_phẩm hàng đẹp vừa giá giao hàng nhanh shiper nhiệt_tình
4295,đã dùng đến lọ srm t3,2.0,,,,,,đã dùng đến lọ srm t3
952,đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng nhanh tốt nên mua lại lần 2,,,2.0,2.0,,,đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng nhanh tốt nên mua lại lần 2
11282,chất lượng sản phẩm tuyệt vời rửa xong da mềm mượt k bị khô da shop giao hàng nhanh sẽ còn ủng hộ shop nhiều ạ,2.0,,2.0,,,,chất_lượng sản_phẩm tuyệt_vời rửa xong da mềm mượt k bị khô da shop giao hàng nhanh sẽ còn ủng_hộ shop nhiều ạ
9878,đã mua lần thứ 2 và sản phẩm vẫn tốt như lần mua trước đóng gói chắc chắn vận chuyển nhanh 10đ,2.0,,2.0,2.0,,,đã mua lần thứ 2 và sản_phẩm vẫn tốt như lần mua trước đóng_gói chắc_chắn vận_chuyển nhanh 10đ
5040,"Sản phẩm có chất lượng tốt, được giao nhanh chóng. Nhân viên giao hàng thân thiện.",2.0,,2.0,,,,sản_phẩm có chất_lượng tốt được giao nhanh_chóng nhân_viên giao hàng thân_thiện
4950,"Đặt 1 lọ sữa giửa mặt mà 2 tuần chưa được, lịch giao thì tự chuyển từ ngày này qua ngày khác. chưa biết chất lượng sp ra sao nhưng cái cách vận chuyển giao hàng là cho điểm trừ rồi.",1.0,,0.0,,,,đặt 1 lọ sữa giửa mặt mà 2 tuần chưa được lịch giao thì tự chuyển từ ngày này qua ngày khác chưa biết chất_lượng sp ra sao nhưng cái cách vận_chuyển giao hàng là cho điểm trừ rồi
657,sản phẩm bị nhòe chữ chưa sử dụng nên  đánh giá dc nhiều,,,,,,0.0,sản_phẩm bị nhoè chữ chưa sử_dụng nên đánh_giá dc nhiều
12619,đã mua nhiều của shop sau khi dùng srm thì da mềm mịn,2.0,,,,,,đã mua nhiều của shop sau khi dùng srm thì da mềm mịn
4062,đặt hasaki vài lần rồi dùng ok ko vấn đề gì đặt bên shoppee lâu lâu có mã giảm rẻ hơn bên app,2.0,,,,0.0,,đặt hasaki vài lần rồi dùng ok ko vấn_đề gì đặt bên shoppee lâu_lâu có mã giảm rẻ hơn bên app
4004,"Đầu tiên, sản phẩm có thiết kế bắt mắt, tuýp rất bự, mình nghĩ là xài được đến 1 năm đấy vì mỗi tuần mình dùng chỉ một lần thôi
Về phần scrub, cực thơm luôn nha. Thơm đến nỗi không cần mở nắp vẫn thấy thơm luôn . Khi apply lên mặt cảm thấy bất ngờ vô cùng, không gây khô rát như mình nghĩ về các dạng scrub thông thường ngược lại còn rất mịn .Mình chỉ lấy cở 1 hạt đậu ván thôi mà vô cùng nhiều hat scrub.
Về hiệu quả thì mình thấy da rất sạch và khỏe khoắn hơn Còn hiệu quả như trị mụn hay bla bla thì mình chưa thấy. Sẽ tiếp tục chăm chỉ dùng",1.0,2.0,,,,2.0,đầu_tiên sản_phẩm có thiết_kế bắt_mắt tuýp rất bự mình nghĩ là xài được đến 1 năm đấy vì mỗi tuần mình dùng chỉ một lần thôi về phần scrub cực thơm luôn nha thơm đến_nỗi không cần mở nắp vẫn thấy thơm luôn khi apply lên mặt cảm_thấy bất_ngờ vô_cùng không gây khô rát như mình nghĩ về các dạng scrub thông_thường ngược_lại còn rất mịn mình chỉ lấy cở 1 hạt đậu_ván thôi mà vô_cùng nhiều hat scrub về hiệu_quả thì mình thấy da rất sạch và khoẻ_khoắn hơn còn hiệu_quả như trị mụn hay bla bla thì mình chưa thấy sẽ tiếp_tục chăm_chỉ dùng
14685,Dùng bị dị ứng ngứa hết mặt. Loại này trước m dùng mua ở hiệu thuốc BV da liễu thì dùng ok. lần này mua dùng đúng 1 lần rồi bỏ. phí tiền quá,0.0,,,,,,dùng bị dị_ứng ngứa hết mặt loại này trước m dùng mua ở hiệu thuốc bv da_liễu thì dùng ok lần này mua dùng đúng 1 lần rồi bỏ phí tiền quá
2094,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt
4717,đóng gói cẩn thận giao hàng nhanh chưa dùng nên chưa biết có gì mình sẽ quay lại phản hồi sau khi dùng,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh chưa dùng nên chưa biết có gì mình sẽ quay lại phản_hồi sau khi dùng
9309,đã thủe dùng loại tip dành cho dùng thử và thấy rất hợp với loại sữa rửa mặt này sẽ ủng hộ lần sau san sale nên đc giá rất phải chăng cám ơn shop nhiều nhé,2.0,,,,2.0,,đã thủe dùng loại tip dành cho dùng thử và thấy rất hợp với loại sữa rửa mặt này sẽ ủng_hộ lần sau san sale nên đc giá rất phải_chăng cám_ơn shop nhiều nhé
9055,"cũng là lần 2 đặt rồi, da mình nhạy cảm nên thích dùng loại này",2.0,,,,,,cũng là lần 2 đặt rồi da mình nhạy_cảm nên thích dùng loại này
1747,Không hài lòng về chất lượng sản phẩm,0.0,,,,,,không hài_lòng về chất_lượng sản_phẩm
10765,bao bì đẹp giao hang nhanh chưa sd nên chưa biết sao ạ,,,2.0,,,,bao_bì đẹp giao hang nhanh chưa sd nên chưa biết sao ạ
8079,Sản phẩm tốt cho da dầu còn được giá ưu đãi.,2.0,,,,2.0,,sản_phẩm tốt cho da_dầu còn được giá ưu_đãi
8817,giao hàng nhanh,,,2.0,,,,giao hàng nhanh
10977,dùng oke mua hẳn size to nhất đỡ phải mua nhiều lần,2.0,,,,,2.0,dùng oke mua hẳn size to nhất đỡ phải mua nhiều lần
12957,đóng gói kĩ nhận ko bị vỡ nha,,,,2.0,,,đóng_gói kĩ nhận ko bị vỡ nha
7346,Hài lòng với dịch vụ của Tiki cũng như chất lượng sản phẩm.,2.0,,,,,2.0,hài_lòng với dịch_vụ của tiki cũng như chất_lượng sản_phẩm
12077,giá cả phải chăng sẽ tiếp tụhc ung ho shop gói hàng kỹ ưng ý,,,,2.0,2.0,,giá_cả phải_chăng sẽ tiếp tụhc ung ho shop gói hàng kỹ ưng_ý
7070,dung tích lớn làm sạch da tốt mà k làm khô da mùi mình k thích lắm,2.0,,,,,2.0,dung_tích lớn làm sạch da tốt mà k làm khô da mùi mình k thích lắm
6243,"đã mùa đến lần thứ 3 và dùng ổn
shop giao hàng và đóng gói hàng cận thận nhưng trong quá trình vận chuyển hộp bị móp méo",1.0,,0.0,0.0,,,đã mùa đến lần thứ 3 và dùng ổn shop giao hàng và đóng_gói hàng cận thận nhưng trong quá_trình vận_chuyển hộp bị móp méo
11245,chất lượng sản phẩm tốt đóng gói rất chắn chắn shop phục vụ tốt,2.0,,,2.0,,,chất_lượng sản_phẩm tốt đóng_gói rất chắn chắn shop phục_vụ tốt
10599,chất lượng sản phẩm tốt shop tư vấn nhiệt tình đóng gói chưa ổn lắm sẽ ủng hộ lâu dài,2.0,,,0.0,,,chất_lượng sản_phẩm tốt shop tư_vấn nhiệt_tình đóng_gói chưa ổn lắm sẽ ủng_hộ lâu_dài
8040,"Sản phẩm tốt, da mình khá dầu mà dùng xong thấy rất mượt, căng mịn, không bị khô, sản phẩm có mùi thơm dễ chịu, được tặng kèm lưới tạo bọt, lấy chút xíu srm là đánh ra được rất nhiều bọt. Mua từ 2 tháng trước và đến nay vẫn còn hơn nữa tuýp, nhiều kinh khủng!",2.0,,,,,2.0,sản_phẩm tốt da mình khá dầu mà dùng xong thấy rất mượt căng mịn không bị khô sản_phẩm có mùi thơm dễ_chịu được tặng kèm lưới tạo bọt lấy chút_xíu srm là đánh ra được rất nhiều bọt mua từ 2 tháng trước và đến nay vẫn còn hơn_nữa tuýp nhiều kinh_khủng
7767,"chất lượng sản phẩm tốt 
shop giao hàng nhanh đóng gói tốt 
đánh giá mang tính chất nhận xu",2.0,,2.0,2.0,,,chất_lượng sản_phẩm tốt shop giao hàng nhanh đóng_gói tốt đánh_giá mang tính_chất nhận xu
1310,đủ đồ mà đóng gói sơ xài quá,,,,2.0,,2.0,đủ đồ mà đóng_gói sơ xài quá
2900,Hàng được đóng gói cẩn thận và giao nhanh.,,,2.0,2.0,,,hàng được đóng_gói cẩn_thận và giao nhanh
15066,mát ok nhưng không có hạt mát xa nên hơi chán,1.0,,,,,,mát ok nhưng không có hạt mát xa nên hơi chán
4738,đóng gói cẩn thận chai lớn chính hãng xài rất lâu sẽ ủng hộ tiếp,,,,2.0,,2.0,đóng_gói cẩn_thận chai lớn chính hãng xài rất lâu sẽ ủng_hộ tiếp
3520,chất lượng của sản phẩm tuyệt vời dùng oke đóng gói và gửi hàng cực kỳ nhanh chóng phục vụ tận tâm nhắn tin shop rep luôn không để khách hàng phải chờ đợi,2.0,,2.0,2.0,,,chất_lượng của sản_phẩm tuyệt_vời dùng oke đóng_gói và gửi hàng cực_kỳ nhanh_chóng phục_vụ tận_tâm nhắn_tin shop rep luôn không để khách_hàng phải chờ_đợi
9463,"sản phẩm tốt mùi thơm nhẹ nhàng dùng rất thích, cấp ẩm cho da tốt không bị khô da",2.0,,,,,,sản_phẩm tốt mùi thơm nhẹ_nhàng dùng rất thích cấp ẩm cho da tốt không bị khô da
9853,dùng em này n lần r k cần phải bàn tới châtd lượng nữa giá rẻ mall mong là chính hãng,2.0,,,,2.0,,dùng em này n lần r k cần phải bàn tới châtd lượng nữa giá rẻ mall mong là chính hãng
12048,đã nhận hàng giao khá nhanh đặt hôm trước hôm sau đã có rồi ạ còn được tặng quà là tẩy trang nữa cảm ơn shop hết sẽ quay lại ủng hộ tiếp ạ,2.0,,2.0,,,2.0,đã nhận hàng giao khá nhanh đặt hôm trước hôm sau đã có rồi ạ còn được tặng quà là tẩy_trang nữa cảm_ơn shop hết sẽ quay lại ủng_hộ tiếp ạ
27,gel phù hợp cho da dầu mụn tạo bọt trung bình mới dùng thử chưa thấy nhìu hiệu quả lắm,1.0,,,,,,gel phù_hợp cho da_dầu mụn tạo bọt trung_bình mới dùng thử chưa thấy nhìu hiệu_quả lắm
10051,"Đã dùng và thấy rất tốt, SRM k có bọt dùng cho da mình trong mùa đông không gây khô rát, dịu nhẹ, thích hợp dùng trong mùa đông với làn da nhạy cảm",2.0,,,,,,đã dùng và thấy rất tốt srm k có bọt dùng cho da mình trong mùa đông không gây khô rát dịu nhẹ thích_hợp dùng trong mùa đông với làn da nhạy_cảm
11841,đã mua lần t2 rồi shop mall nên yên tâm về chất lượng nên dùng nha mn,2.0,,,,,,đã mua lần t2 rồi shop mall nên yên_tâm về chất_lượng nên dùng nha mn
14961,chất lượng miễn bàn luôn tin dùng cetaphil,2.0,,,,,,chất_lượng miễn bàn luôn tin_dùng cetaphil
11771,"mình đã dùng 2 lọ này rồi, siêu thích siêu yêu. Các bạn da dầu hoặc da hỗn hợp nên thử nhé.",2.0,,,,,,mình đã dùng 2 lọ này rồi siêu thích siêu yêu các bạn da_dầu hoặc da hỗn_hợp nên thử nhé
5549,độ ph nhẹ nên dùng không bị khô da mùi thơm nhẹ làm sạch da tốt,2.0,2.0,,,,,độ_ph nhẹ nên dùng không bị khô da mùi thơm nhẹ làm sạch da tốt
4269,đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh,,,2.0,2.0,,,đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh
12773,đáng mua nhé giao nhanh lắm quá tr tốt lun nhé mỏi người tư vấn nhiệt tình lắm đáng mua,2.0,,2.0,,,,đáng mua nhé giao nhanh lắm quá tr tốt lun nhé mỏi người tư_vấn nhiệt_tình lắm đáng mua
12499,đã nhận được hàng mua ngày siêu giảm giá được tặng thêm tùm lum đồ luôn thương hiệu này thì khỏi bàn rồi xài tốt,2.0,,,,,2.0,đã nhận được hàng mua ngày siêu giảm_giá được tặng thêm tùm_lum đồ luôn thương_hiệu này thì khỏi bàn rồi xài tốt
46,đóng gói ô kê giao hàng nhanh xỉu 1 ngày là tới q9 được tặng quà mừ điểm,,,2.0,2.0,,2.0,đóng_gói ô_kê giao hàng nhanh xỉu 1 ngày là tới q9 được tặng quà mừ điểm
6497,chất lượng sản phẩm tuyệt vời đóng gói chắc chắn rất đáng tiền mua,2.0,,,2.0,2.0,,chất_lượng sản_phẩm tuyệt_vời đóng_gói chắc_chắn rất đáng tiền mua
6825,"Cetaphil thì nổi tiếng rồi. Da mình hơi mụn nên dùng thấy dịu nhẹ, dễ chịu và không bị khô da",2.0,,,,,,cetaphil thì nổi_tiếng rồi da mình hơi mụn nên dùng thấy dịu nhẹ dễ_chịu và không bị khô da
6526,do k tiện chụp nên lấy đỡ hình khác giao hàng nhanh giá hợp lý đóng gói kỹ lưỡng,,,2.0,2.0,2.0,,do k tiện chụp nên lấy đỡ hình khác giao hàng nhanh giá hợp_lý đóng_gói kỹ_lưỡng
12431,chất lượng sản phẩm tốt nhất cho các bạn trẻ đẹp,2.0,,,,,,chất_lượng sản_phẩm tốt nhất cho các bạn trẻ đẹp
6083,đã mua nhiều lần xài xưa giờ nước tẩy trang và sữa rửa mặt đều rất tốt mua dịp sale nên giá ok lắm,2.0,,,,2.0,,đã mua nhiều lần xài xưa giờ nước tẩy_trang và sữa rửa mặt đều rất tốt mua dịp sale nên giá ok lắm
8753,đóng gói chỉnh chusăn sale đc giá tốtsẽ ủng hộ thêm lần sau nữa,,,,2.0,2.0,,đóng_gói chỉnh chusăn sale đc giá tốtsẽ ủng_hộ thêm lần sau nữa
1068,"thấy cũng ok, đang xài và cảm nhận sự khác biệt",2.0,,,,,,thấy cũng ok đang xài và cảm_nhận sự khác_biệt
5527,đóng gói cẩn thận chắc chắn rửa mặt xong thì mình thấy da sạch k bị khô da nên mua nhé,2.0,,,2.0,,,đóng_gói cẩn_thận chắc_chắn rửa mặt xong thì mình thấy da sạch k bị khô da nên mua nhé
13926,đã dừng 1 lần nay mua lại,2.0,,,,,,đã dừng 1 lần nay mua lại
8374,đóng gói kĩ càng 10đ,,,,2.0,,,đóng_gói kĩ_càng 10đ
4549,"giao hàng nhanh, sản phẩm phải dùng mới đánh giá được.",1.0,,2.0,,,,giao hàng nhanh sản_phẩm phải dùng mới đánh_giá được
4921,đóng hàng kỹ càng chắc chắn sản phẩm sử dụng tốt cho da dầu mụn không khô da,2.0,,,2.0,,,đóng hàng kỹ_càng chắc_chắn sản_phẩm sử_dụng tốt cho da_dầu mụn không khô da
11103,"sau một tháng sử dụng, mình cảm thấy tình trạng mụn viêm đã giảm hẳn, làn da mịn màng hơn. 
-Kem rửa mặt Acnes Vitamin Cleanser kết hợp các vitamin cần thiết cho làn da như vitamin E, C, A, B3, B5, B6 đặc biệt thích hợp cho việc chăm sóc và cải thiện làn da sau mụn
-Chất kem đặc, có màu vàng nhạt. Bên cạnh đó thì có một mùi hương thơm rất dễ chịu.",2.0,2.0,,,,,sau một tháng sử_dụng mình cảm_thấy tình_trạng mụn viêm đã giảm hẳn làn da mịn_màng hơn kem rửa mặt acnes vitamin cleanser kết_hợp các vitamin cần_thiết cho làn da như vitamin e c a b3 b5 b6 đặc_biệt thích_hợp cho việc chăm_sóc và cải_thiện làn da sau mụn chất kem đặc có màu vàng nhạt bên cạnh đó thì có một mùi hương thơm rất dễ_chịu
7807,dùng thấy dịu nhẹ đỡ mụn một chút da mụn viêm nên dùng nha đỡ đau ngứa và đỏ,2.0,,,,,,dùng thấy dịu nhẹ đỡ mụn một_chút da mụn viêm nên dùng nha đỡ đau ngứa và đỏ
11198,đã mua một lần tại shop nên khá yên tâm sữa rửa mặt dùng xong da không khô kem chống nắng kiềm dầu không mùi giao hàng nhanh,2.0,,2.0,,,,đã mua một lần tại shop nên khá yên_tâm sữa rửa mặt dùng xong da không khô kem chống nắng kiềm dầu không mùi giao hàng nhanh
1516,sạch da mà không khô.xài được.,1.0,,,,,,sạch da mà không khô xài được
10815,đây là chai thứ 4 mình sử dụng dụng ổn không khô da mặt giảm mụn,2.0,,,,,,đây là chai thứ 4 mình sử_dụng dụng ổn không khô da mặt giảm mụn
10315,ko ra gì,0.0,,,,,,ko ra_gì
8000,dành cho da hỗn hợp,1.0,,,,,,dành cho da hỗn_hợp
14410,đã nhận được hàng giao đúng hàng check mã đúng hàng chính hãng ạ shop giao hàng nhanh nữa mới đặt hôm kia nay đã nhận đc hi vọng là sẽ hợp với srm này,,,2.0,,,2.0,đã nhận được hàng giao đúng hàng check mã đúng hàng chính hãng ạ shop giao hàng nhanh nữa mới đặt hôm_kia nay đã nhận đc hi_vọng là sẽ hợp với srm này
3776,đóng gói kỹ ạ giao đúng sản phẩm lần đầu sử dụng loại sản phẩm này cũng lần đầu đặt của shop hi vọng kết quả oke ạ cảm ơn shop,,,,2.0,,,đóng_gói kỹ ạ giao đúng sản_phẩm lần đầu sử_dụng loại sản_phẩm này cũng lần đầu đặt của shop hi_vọng kết_quả oke ạ cảm_ơn shop
6670,đã sử dụng rồi thấy ngon lành cành đào nên quay lại mua riếp mình săn sale nên giá hời lắm shop giao hàng cũng nhanh nữa,2.0,,2.0,,2.0,,đã sử_dụng rồi thấy ngon_lành cành đào nên quay lại mua riếp mình săn sale nên giá hời lắm shop giao hàng cũng nhanh nữa
8695,giao nhanh hàng oke,,,1.0,,,,giao nhanh hàng oke
2021,"chỗ hạn sử dụng của sản phẩm khó đọc, không biết ngày tháng như thế nào",,,,,,0.0,chỗ hạn sử_dụng của sản_phẩm khó đọc không biết ngày_tháng như_thế_nào
5148,"ấn tượng đầu tiên là mùi sữa rửa mặt khá lạ, giống mùi thảo mộc, mới đầu ngửi không quen nhưng dần dần cũng ok. Nhưng có lẽ mình không hợp với sản phẩm vì mỗi lần rửa mặt xong mặt mình lại nổi ửng đỏ và ngứa. Rất tiếc.",0.0,2.0,,,,,ấn_tượng đầu_tiên là mùi sữa rửa mặt khá lạ giống mùi thảo_mộc mới_đầu ngửi không quen nhưng dần_dần cũng ok nhưng có_lẽ mình không hợp với sản_phẩm vì mỗi lần rửa mặt xong mặt mình lại nổi ửng đỏ và ngứa rất tiếc
732,đóng gói cẩn thận giao hàng nhanh shipper không quạo khi không giao được cho e tới lần 3 mới lấy được sử dụng ổn sẽ ủng hộ tiếp,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh shipper không quạo khi không giao được cho e tới lần 3 mới lấy được sử_dụng ổn sẽ ủng_hộ tiếp
14516,đã dùng rất nhiều chai r làm sạch tốt nhưng rất dịu nhẹ với da dùng để tắm cũng trị mụn lưng rất hiệu quả luôn tầm 10 ngày là hết mụn lưng,2.0,,,,,,đã dùng rất nhiều chai r làm sạch tốt nhưng rất dịu nhẹ với da dùng để tắm cũng trị mụn lưng rất hiệu_quả luôn tầm 10 ngày là hết mụn lưng
5836,đóng gói kĩ giao khá nhanh chất lượng sp ở hasaki thì mh yên tâm thanh toán shoppee pay nên đc giá hời tầm 40k cho e này dòng cen có vẻ dịu nhẹ cho da mụn nếu dùng ổn sẽ mua tiếp vote nên mua nhé ?,2.0,,2.0,2.0,2.0,,đóng_gói kĩ giao khá nhanh chất lươ ng sp ở hasaki thì mh yên_tâm thanh toa n shoppee pay nên đc giá hời tầm 40k cho e này do ng cen có_vẻ di u nhe cho da mụn nếu dùng ổn sẽ mua tiếp vote nên mua nhé
11603,đồ đẹp ship nhanh đóng gói cẩn thận 10/10 nhé mn rất thích ạ,,,2.0,2.0,,2.0,đồ đẹp ship nhanh đóng_gói cẩn_thận 10 10 nhé mn rất thích ạ
11322,"Hài lòng, sản phẩm đóng gói, bảo quản kĩ càng, hơi bụi",,,,2.0,,1.0,hài_lòng sản_phẩm đóng_gói bảo_quản kĩ_càng hơi bụi
10928,ch dùng nên ch đáng giá cụ ther được nma có tem nhãn mác + bản dịch tv nên cx yên tâm,2.0,,,,,2.0,ch dùng nên ch đáng_giá cụ ther được nma có tem nhãn_mác bản dịch tv nên cx yên_tâm
5058,chai thứ 2 mình mua mình sd thấy ok nên giới thiệu bạn mình chất gel không bị khô căng da giá thì quá hời so với chai 400ml,2.0,,,,2.0,,chai thứ 2 mình mua mình sd thấy ok nên giới_thiệu bạn mình chất gel không bị khô căng da giá thì quá hời so với chai 400ml
4960,dùng rất tuyệt da không bị nhớt dầu,2.0,,,,,,dùng rất tuyệt da không bị nhớt dầu
6346,đóng gói sản phẩm chắc chắn chất lượng sản phẩm tuyệt vời,2.0,,,2.0,,,đóng_gói sản_phẩm chắc_chắn chất_lượng sản_phẩm tuyệt_vời
14582,"đã sử dụng rất thích
ưng a ship quá trời vào tận nhà luôn
sẽ ủng hộ shop dài",2.0,,2.0,,,,đã sử_dụng rất thích ưng a ship quá_trời vào tận nhà luôn sẽ ủng_hộ shop dài
14432,dùng da không có bị khô làm sạch ổn dùng xong khá là mịn gái lại rẻ quá mà chất lượng hoen nhiều sp đắt tiền khác nói chung nên mua nhen,2.0,,,,2.0,,dùng da không có bị khô làm sạch ổn dùng xong khá là mịn gái lại rẻ quá mà chất_lượng hoen nhiều sp đắt tiền khác nói_chung nên mua nhen
13106,"Sau khi sử dụng mình thấy da mềm hơn, không bị kích ứng . Sản phẩm được gói bọc cẩn thận và giống như hình .",2.0,,,2.0,,2.0,sau khi sử_dụng mình thấy da mềm hơn không bị kích_ứng sản_phẩm được gói bọc cẩn_thận và giống như hình
