,Content,quality,smell,shipping,packing,price,others,processed_content
14079,Giao hàng nhanh,,,2.0,,,,giao hàng nhanh
6393,dùng xong da mướt căng mà nhẹ cả mặt m kjsj,2.0,,,,,,dùng xong da mướt căng mà nhẹ cả mặt m kjsj
144,Công dụng phải dùng một thời gian mới nhận xét được. Thời gian giao hàng nhanh. Mua đồ ở tiki trading rất tên tâm,,,2.0,,,2.0,công_dụng phải dùng một thời_gian mới nhận_xét được thời_gian giao hàng nhanh mua đồ ở tiki trading rất tên_tâm
3545,đóng gói cẩn thận giao hàng nhanh srm dùng khá ổn không khô da,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh srm dùng khá ổn không khô da
2982,đóng gói chán nhưng sản phẩm thì luôn tốt làm sạch tốt rửa xong không bị cảm giác sạch kin kít hợp da nhạy cảm mình dùng quanh năm nchung nên mua nhé,2.0,,,0.0,,,đóng_gói chán nhưng sản_phẩm thì luôn tốt làm sạch tốt rửa xong không bị cảm_giác sạch kin_kít hợp da nhạy_cảm mình dùng quanh_năm nchung nên mua nhé
14924,"Mình mới mua cách đây mấy tháng , mình cảm thấy sản phẩm này sử dụng rất tốt, khi rửa mặt xong không bị bít ra, phù hợp với mọi loại da",2.0,,,,,,mình mới mua cách đây mấy tháng mình cảm_thấy sản_phẩm này sử_dụng rất tốt khi rửa mặt xong không bị bít ra phù_hợp với mọi loại da
14153,đã mua nhiều lần shop bán hàng chính hãng giao hàng nhanh đóng gói cẩn thận hình ảnh mang tính chất nhận xu,2.0,,2.0,2.0,,2.0,đã mua nhiều lần shop bán hàng chính hãng giao hàng nhanh đóng_gói cẩn_thận hình_ảnh mang tính_chất nhận xu
13950,Đóng gói cũng chắc chắn tưởng t7 mới nhận đc hàng ai ngờ t6 đã nhận đc rồi,,,2.0,1.0,,,đóng_gói cũng chắc_chắn tưởng t7 mới nhận đc hàng ai_ngờ t6 đã nhận đc rồi
1320,đóng gói chắc chắn shop có tặng thêm mặt nạ nữa giao đúng theo thời gian hẹn,,,2.0,2.0,,2.0,đóng_gói chắc_chắn shop có tặng thêm mặt_nạ nữa giao đúng theo thời_gian hẹn
12012,đóng gói hơi sơ sàidung tích khủng luôn giá rẻdùng êm không kích ứng gì,2.0,,,0.0,2.0,2.0,đóng_gói hơi sơ sàidung tích khủng luôn giá rẻdùng êm không_kích ứng gì
1889,đóng gói kĩ giao hàng nhanh lắm luôn nói chung nên mua,,,2.0,2.0,,,đóng_gói kĩ giao hàng nhanh lắm luôn nói_chung nên mua
4828,cerave thì siêu tốt r khỏi bàn mình ở hp giao 3 ngày nhận đc òi nói chung là giao nhanh đóng gói cẩn thận,2.0,,2.0,2.0,,,cerave thì siêu tốt r khỏi bàn mình ở hp giao 3 ngày nhận đc òi nói_chung là giao nhanh đóng_gói cẩn_thận
10910,"Bán mắc hơn Lazada, lỡ mua khi thanh toán qua zalo pay để lấy 300 mà k được.",,,,,0.0,,bán mắc hơn lazada lỡ mua khi thanh_toán qua zalo pay để lấy 300 mà k được
6127,đóng gói cẩn thận giao nhanhh,,,2.0,2.0,,,đóng_gói cẩn_thận giao nhanhh
10569,Khi sử dụng làm bị gát mặt đỏ mẫn đỏ lên,,,,,,0.0,khi sử_dụng làm bị gát mặt đỏ mẫn đỏ lên
11876,"sản phẩm dùng tốt lắm, giao hàng nhanh chóng, và đóng gói cẩn thận.",2.0,,2.0,2.0,,,sản_phẩm dùng tốt lắm giao hàng nhanh_chóng và đóng_gói cẩn_thận
9919,dùng đi r biết mua thử xem hợp da không thấy có vẻ khá ổn dùng được có người giới thiệu nên mua này?,1.0,,,,,,dùng đi r biết mua thử xem hợp da không thấy có_vẻ khá ổn dùng được có người giới_thiệu nên mua này
10691,"giao hang đúng sản phẩm 
gói hàng kỹ .. tuyêt voi",,,,2.0,,2.0,giao hang đúng sản_phẩm gói hàng kỹ tuyêt voi
4093,da mình hỗn hợp thiên dầu dùng lên da cho độ tẩy rửa nhẹ nhàng không quá làm khô da,1.0,,,,,,da mình hỗn_hợp thiên dầu dùng lên da cho độ tẩy_rửa nhẹ_nhàng không quá làm khô da
13218,chất lượng sản phẩm tuyệt vời sẽ ủng hộ thêm shop đóng gói ok,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời sẽ ủng_hộ thêm shop đóng_gói ok
12134,dùng ok lắm mình dùng tới chai thứ 3 rồi da mình dầu mụn xài tốt,2.0,,,,,,dùng ok lắm mình dùng tới chai thứ 3 rồi da mình dầu mụn xài tốt
4448,chất lượng sản phẩm rất tốt đã mua rất nhiều lần,2.0,,,,,,chất_lượng sản_phẩm rất tốt đã mua rất nhiều lần
6699,đóng gói cẩn thậnmình đã mua và vẫn tiếp tục dùng loại này,2.0,,,2.0,,,đóng_gói cẩn thậnmình đã mua và vẫn tiếp_tục dùng loại này
8255,dùng siêu thích luôn mặc dù mùi ko ưa mũi lắm,2.0,0.0,,,,,dùng siêu thích luôn mặc_dù mùi ko ưa mũi lắm
14330,chất lượng sản phẩm tốt đóng gói cẩn thận giá rẻ hơn nhiều so với thị trường giao hàng nhanh rất hài lòng sẽ ủng hộ shop lâu dài,2.0,,2.0,2.0,2.0,,chất_lượng sản_phẩm tốt đóng_gói cẩn_thận giá rẻ hơn nhiều so với thị_trường giao hàng nhanh rất hài_lòng sẽ ủng_hộ shop lâu_dài
11863,chất lượng khá tốt trộm vía mình khá hợp vs sản phẩm này da mặt mình k bị kích ứng hay gì cả,2.0,,,,,,chất_lượng khá tốt trộm_vía mình khá hợp vs sản_phẩm này da mặt mình k bị kích_ứng hay gì cả
7078,sản phẩm dùng tốt cho người da nhạy cảm. tôi đã dùng sản phẩm này được 1 năm. tiki giao hàng hơi chậm.,2.0,,0.0,,,,sản_phẩm dùng tốt cho người da nhạy_cảm tôi đã dùng sản_phẩm này được 1 năm tiki giao hàng hơi chậm
14339,đóng gói chắc chắn mall chính hãng thì không có gì phải lo rồi 5 sao ạ,,,,2.0,,2.0,đóng_gói chắc_chắn mall chính hãng thì không có gì phải lo rồi 5 sao ạ
7028,đóng gói không cẩn thận khi nhận đến tay thì bong cái băng dính,,,,0.0,,,đóng_gói không cẩn_thận khi nhận đến tay thì bong cái băng_dính
1665,Hình ảnh sản phẩm là 2x nhưng hàng giao lại là không phải 2x. Khác bao bì.,,,,0.0,,0.0,hình_ảnh sản_phẩm là 2x nhưng hàng giao lại là không phải 2x khác bao_bì
7612,chai nhỏ nhỏ để tiện đi du lịch mình thích dùng loại này buổi tối đã dùng đến chai thứ hai rồi,2.0,,,,,2.0,chai nhỏ nhỏ để tiện đi du_lịch mình thích dùng loại này buổi tối đã dùng đến chai thứ hai rồi
10610,dùng hãng này lâu rồi rất ổn áp săn đc giá rẻ nên thấy ok chưa dùng nên k bik đồ của shop như nào,2.0,,,,2.0,,dùng hãng này lâu rồi rất ổn_áp săn đc giá rẻ nên thấy ok chưa dùng nên k bik đồ của shop như nào
5597,"mua đồ nam tặng đồ nữ. ??
giao hành rất nhanh.
hài lòng. hj",,,2.0,,,0.0,mua đồ nam tặng đồ nữ giao hành rất nhanh hài_lòng hj
14997,da mình da dầu mụn nhạy cảm dùng thử lần đầu xem có hợp k độ tạo bọt vừa phải rửa xong thấy mặt khá mướt nchung theo dõi lâu ms biết đc,1.0,,,,,,da mình da_dầu mụn nhạy_cảm dùng thử lần đầu xem có hợp k độ tạo bọt vừa_phải rửa xong thấy mặt khá mướt nchung theo_dõi lâu ms biết đc
13794,đã mua hàng nhiều lần tại shop sd rất uki sẽ tiếp tục ủng hộ shop,2.0,,,,,,đã mua hàng nhiều lần tại shop sd rất uki sẽ tiếp_tục ủng_hộ shop
2459,"bao bì chắc chắn
hương thơm thơm
kinh nghiệm sử dụng da dầu
giao hàng khá nhanh nghe rì viu xài ok lắm nên mình mua chai bé về dùng thử nếu ok thì mua luôn chai lớn",2.0,2.0,2.0,,,,bao_bì chắc_chắn hương thơm thơm kinh_nghiệm sử_dụng da_dầu giao hàng khá nhanh nghe rì viu xài ok lắm nên mình mua chai bé về dùng thử nếu ok thì mua luôn chai lớn
2501,"đã dùng lần thứ 2 hợp với da mặt 
giao hàng tận nơi nhanh chóng",2.0,,2.0,,,,đã dùng lần thứ 2 hợp với da mặt giao hàng tận nơi nhanh_chóng
9202,đóng gói cẩn thận giao hàng nhanh chưa dùng nên chưa pít công dụng,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh chưa dùng nên chưa pít công_dụng
3487,dùng thử theo rcm của mng thấy cũng khá ok tạo bọt vừa phải có mùi hương liệu nhẹ,1.0,2.0,,,,,dùng thử theo rcm của mng thấy cũng khá ok tạo bọt vừa_phải có mùi hương_liệu nhẹ
3449,đỡ mụn,2.0,,,,,,đỡ mụn
9173,đã từng mua ở shop trước đây rồi vẫn rất hài lòng về phảm phẩm và đóng gói,2.0,,,,,,đã từng mua ở shop trước_đây rồi vẫn rất hài_lòng về phảm phẩm và đóng_gói
5446,"Mới mua chai này trên tiki, không biết do chai của mình hay sao mà nó khó mở lắm luôn. Vặn hoài mới đc, chỉ k thích cái này thôi chứ sd ok, rửa mặt sạch, dịu; mùi giống mùi thuốc tây xíu",2.0,0.0,,,,0.0,mới mua chai này trên tiki không biết do chai của mình hay sao mà nó khó mở lắm luôn vặn hoài mới đc chỉ k thích cái này thôi chứ sd ok rửa mặt sạch dịu mùi giống mùi thuốc_tây xíu
4187,đóng gói oki chưa dùng thử nên cũng chưa biết vì là hàng chính hãng nên chắc dùng tốt,,,,2.0,,2.0,đóng_gói oki chưa dùng thử nên cũng chưa biết vì là hàng chính hãng nên chắc dùng tốt
9415,"sd sp lần nì lần 2 r mà vẫn còn cảm giác cực thích..bởi vì sp có nhiều bọt nên lúc rửa mặt lướt trên da rất đã,bọt mịn..rửa mặt xong da ko bị kin kít mà vẫn ẩm 
ko biết mh sẽ sd đến bn tuýp nữa???",2.0,,,,,,sd sp lần nì lần 2 r mà vẫn còn cảm_giác cực thích bởi_vì sp có nhiều bọt nên lúc rửa mặt lướt trên da rất đã bọt mịn rửa mặt xong da ko bị kin_kít mà vẫn ẩm ko biết mh sẽ sd đến bn tuýp nữa
134,cá nhân mình khá thích mùi hương này sau khi chờ khoảng 5 7 phút thì nên xoa toàn bộ phần đã sủi ra,0.0,0.0,,,,,cá_nhân mình khá thích mùi hương này sau khi chờ khoảng 5 7 phút thì nên xoa toàn_bộ phần đã sủi ra
4918,"Mua trên Tiki không cần lo lắng,anh giao hàng thì quá OK",,,2.0,,,2.0,mua trên tiki không cần lo_lắng anh giao hàng thì quá ok
6991,"mình mua hai tuýp srm xanh và hồng đều ghi là tặng lưới tạo bọt, thế mà hàg về lại k thấy lưới đâu????. Nếu tiki k muốn dùng bọc chống va đập có thể dùng đoạn băng dính dán nắp lại chứ k nắp bị mở đấy ạ. Mình hài lòng về sản phẩm nhưng tiếc vì k có quà",1.0,,,,,0.0,mình mua hai tuýp srm xanh và hồng đều ghi là tặng lưới tạo bọt thế_mà hàg về lại k thấy lưới đâu nếu tiki k muốn dùng bọc chống va_đập có_thể dùng đoạn băng_dính dán nắp lại chứ k nắp bị mở đấy ạ mình hài_lòng về sản_phẩm nhưng tiếc vì k có quà
4676,do dịch nên giao hàng rất lâu ạ chờ đợi dài cổ 50ml nên bé lắm ạ mong chất lượng sẽ tốt và phù hợp giá tiềm,2.0,,0.0,,2.0,,do dịch nên giao hàng rất lâu ạ chờ_đợi dài cổ 50ml nên bé lắm ạ mong chất_lượng sẽ tốt và phù_hợp giá tiềm
9979,"Lần đầu tiên mình biết đến thương hiệu này qua Tiki. Giá rẻ nhưng chất lượng tốt. Chất lượng chẳng kém gì The Faceshop đâu nhưng rẻ hơn rất nhiều chắc vì tiền thương hiệu thôi. Chai to 180ml nên xài mấy tháng mới hết.
Mùi thơm nhẹ, rửa mặt xong thấy mượt mà, dễ chịu lắm.
Nhất định sẽ tiếp tục ủng hộ thương hiệu này. Cám ơn Tiki nhé.",2.0,2.0,,,2.0,2.0,lần đầu_tiên mình biết đến thương_hiệu này qua tiki giá rẻ nhưng chất_lượng tốt chất_lượng chẳng kém gì the faceshop đâu nhưng rẻ hơn rất nhiều chắc vì tiền thương_hiệu thôi chai to 180ml nên xài mấy tháng mới hết mùi thơm nhẹ rửa mặt xong thấy mượt_mà dễ_chịu lắm nhất_định sẽ tiếp_tục ủng_hộ thương_hiệu này cám_ơn tiki nhé
321,"Mình đã sử dụng sản phẩm được 2 tháng và rất thích. Sữa rửa mặt không mùi, nhiều bọt, dùng xong cảm thấy da mặt rất sạch và thông thoáng. Da mình khá nhạy cảm, dễ khô, tuy nhiên dùng Vichy thì thấy rất tốt. Vichy là một dòng sản phẩm rất uy tín, tuy có hơi đắt so với mặt bằng chung nhưng chất lượng rất đáng đồng tiền.",2.0,,,,1.0,,mình đã sử_dụng sản_phẩm được 2 tháng và rất thích sữa rửa mặt không mùi nhiều bọt dùng xong cảm_thấy da mặt rất sạch và thông_thoáng da mình khá nhạy_cảm dễ khô tuy_nhiên dùng vichy thì thấy rất tốt vichy là một dòng sản_phẩm rất uy_tín tuy có hơi đắt so với mặt_bằng chung nhưng chất_lượng rất đáng đồng_tiền
8405,đã nhận được hàng shop giao hàng rất nhanh đóng gói cẩn thận chưa sử dụng nên chưa biết chất lượng sản phẩm,,,2.0,2.0,,,đa nhâ n đươ c ha ng shop giao ha ng râ t nhanh đo ng go i câ n thâ n chưa sư du ng nên chưa biê t châ t lươ ng sa n phâ m
2678,"Giao hang nhanh, mình mới sử dụng được 1 lần, sau khi rửa cảm nhận sạch min, da mình nhiều dầu, nếu kiềm dầu tốt thì hoàn hảo. Sau khi rửa 30' cảm giác dầu lại xuất hiện. Nói chung tạm ổn",1.0,,2.0,,,,giao hang nhanh mình mới sử_dụng được 1 lần sau khi rửa cảm_nhận sạch min da mình nhiều dầu nếu kiềm dầu tốt thì hoàn_hảo sau khi rửa 30 cảm_giác dầu lại xuất_hiện nói_chung tạm ổn
7990,"Mình đã thử khá nhiều loại sửa rửa mặt nhưng chim ưng nhất là em này. Da mình thuộc da dầu, dễ bị mụn. Sau khi rửa mặt xong sẽ cảm thấy da rất khô thoáng, dễ chịu, có tác dụng làm trắng da tức thời (rửa mặt xong da sáng lên luôn ý, nhưng chỉ được một thời gian thôi nhưng rửa mặt xong nhìn da mình thay đổi luôn thấy rất thích ý) :)",2.0,,,,,,mình đã thử khá nhiều loại sửa rửa mặt nhưng chim ưng nhất_là em này da mình thuộc da_dầu dễ bị mụn sau khi rửa mặt xong sẽ cảm_thấy da rất khô thoáng dễ_chịu có tác_dụng làm trắng da tức_thời rửa mặt xong da sáng lên luôn ý nhưng chỉ được một thời_gian thôi nhưng rửa mặt xong nhìn da mình thay_đổi luôn thấy rất thích ý
10987,đợt này giao hàng siêu nhanh luôn sp dùng ổn giá rẻ mà chai to oành chai này là chai thứ 2 rồi,2.0,,2.0,,2.0,,đợt này giao hàng siêu nhanh luôn sp dùng ổn giá rẻ mà chai to oành chai này là chai thứ 2 rồi
59,đóng gói rất kỹ giao hàng cực nhanh sp tốt,,,2.0,2.0,,,đóng_gói rất kỹ giao hàng cực nhanh sp tốt
2993,đủ ẩm và giá phải chăng,2.0,,,,2.0,,đủ ẩm và giá phải_chăng
7420,"lm ăn như cc bảo tặng lưới tạo bọt mà ko có
lần sau ko mua ở đây nữa 
mất cả uy tín",,,,,,0.0,lm ăn như cc bảo tặng lưới tạo bọt mà ko có lần sau ko mua ở đây nữa mất cả uy_tín
9353,gel rửa mặt ok lắm có tem chính hãng làm dịu da cấp ẩm tốt giảm mụn rõ sau vài ngày dùng,2.0,,,,,2.0,gel rửa mặt ok lắm có tem chính hãng làm dịu da cấp ẩm tốt giảm mụn rõ sau vài ngày dùng
7946,đóng gói sản phẩm rất đẹp và chắc chắnchất lượng sp tuyệt vời,2.0,,,2.0,,,đóng_gói sản_phẩm rất đẹp và chắc chắnchất lượng sp tuyệt_vời
9231,đáng tiền nên mua nha moi người,2.0,,,,2.0,,đáng tiền nên mua nha moi người
2174,đóng gói cẩn thận giao hàng nhanh hàng chính hãng nữa good shop,,,2.0,2.0,,2.0,đóng_gói cẩn_thận giao hàng nhanh hàng chính hãng nữa good shop
11917,da mình bị khô xài loại này xong thấy cải thiện rõ rệt rửa mặt có mùi thơm nhẹ,2.0,2.0,,,,,da mình bị khô xài loại này xong thấy cải_thiện rõ_rệt rửa mặt có mùi thơm nhẹ
7007,đặt sale black friday giá giảm nhiều mà ship nhanh dùng loại to cho nó rẻ,,,2.0,,2.0,,đặt sale black friday giá giảm nhiều mà ship nhanh dùng loại to cho nó rẻ
12723,"Da mình thuộc loại da nhờn nặng, rửa mặt xong khoảng 2 tiếng là mặt bóng nhẫy. Trước đây mình cũng thử xài khá nhiều loại SRM nhưng chỉ có Clean&Clear là không gây kích ứng. Dabo thì lại khác, kiềm dầu khá tốt hoặc không biết có phải do đang mùa đông nên không đổ dầu nhiều (mình ở Tp.HCM), để dùng thêm một thời gian nữa sẽ rõ. Cảm giác rửa mặt xong khá dễ chịu, nhẹ nhàng. Chai 180ml khá to, mỗi lần mình dùng có 1 lượng nhỏ như hạt đậu thôi do dạng foam nên dễ tạo bọt, chắc khoảng 2 tháng mới hết. Đôi nét review cho bạn nào còn đang băn khoăn về SRM Dabo.",2.0,,,,,2.0,da mình thuộc loại da nhờn nặng rửa mặt xong khoảng 2 tiếng là mặt bóng nhẫy trước_đây mình cũng thử xài khá nhiều loại srm nhưng chỉ có clean clear là không gây kích_ứng dabo thì lại khác kiềm dầu khá tốt hoặc không biết có phải do đang mùa đông nên không đổ dầu nhiều mình ở tp hcm để dùng thêm một thời_gian nữa sẽ rõ cảm_giác rửa mặt xong khá dễ_chịu nhẹ_nhàng chai 180ml khá to mỗi lần mình dùng có 1 lượng nhỏ như hạt đậu thôi do dạng foam nên dễ tạo bọt chắc khoảng 2 tháng mới hết đôi nét review cho bạn nào còn đang băn_khoăn về srm dabo
5601,"Giao hàng nhanh ko tưởng, chủ nhật đặt trưa thứ 2 đã có. Xài cetaphil đã lâu, ở Tiki là giá rẻ nhất.",,,2.0,,2.0,,giao hàng nhanh ko tưởng chủ_nhật đặt trưa thứ 2 đã có xài cetaphil đã lâu ở tiki là giá rẻ nhất
7578,đóng gói cần thậngiao hàng nhanhdùng chai thứ 2 thấy cũng êm,,,2.0,2.0,,,đóng_gói cần thậngiao hàng nhanhdùng chai thứ 2 thấy cũng êm
8997,sản phẩm quá tốt. không có chỗ nào để  chê. nói chung là nên mua đối với mọi đối tượng,2.0,,,,,,sản_phẩm quá tốt không có chỗ nào để chê nói_chung là nên mua đối_với mọi đối_tượng
898,dùng dễ chịu lắm nha da dầu cũng rất sạch ngoài ra gần như không có mùi nếu ngửi kĩ thì mùi cũng rất nhẹ,2.0,2.0,,,,,dùng dễ_chịu lắm nha da_dầu cũng rất sạch ngoài_ra gần như không có mùi nếu ngửi kĩ thì mùi cũng rất nhẹ
1595,đặt dùm người ta nên không biết chất lượng sản phẩm nhưng giao hàng nhanh đóng gói chắc chắn ảnh ko lq,,,2.0,2.0,,,đặt dùm người ta nên không biết chất_lượng sản_phẩm nhưng giao hàng nhanh đóng_gói chắc_chắn ảnh ko lq
2746,dịu nhẹ không bị mùi hương liệu da mình siêu nhạy cảm mà dùng siêu thích nên đây là chai thứ 2 rồi,2.0,0.0,,,,,dịu nhẹ không bị mùi hương_liệu da mình siêu nhạy_cảm mà dùng siêu thích nên đây là chai thứ 2 rồi
4190,chất lượng sản phẩm tuyệt hơn đóng gói sản phẩm chắc chắn shop phục vụ tốt mua ngay đợt sale còn được tặng kèm chai tẩy trang nữa,2.0,,,2.0,,2.0,chất_lượng sản_phẩm tuyệt hơn đóng_gói sản_phẩm chắc_chắn shop phục_vụ tốt mua ngay đợt sale còn được tặng kèm chai tẩy_trang nữa
10463,"chất lượng sản phẩm ổn
shop tư vấn nhiệt tình cho khách hàng",2.0,,,,,2.0,chất_lượng sản_phẩm ổn shop tư_vấn nhiệt_tình cho khách_hàng
8729,dùng oke nha da b nào nhạy cảm thì dùng quá ok luôn nhé sẽ mua lại,2.0,,,,,,dùng oke nha da b nào nhạy_cảm thì dùng quá ok luôn nhé sẽ mua lại
518,Mùi hương dễ chịu da mặt mẩy và xóa mụn đầu đen,2.0,2.0,,,,,mùi hương dễ_chịu da mặt mẩy và xoá mụn đầu đen
724,đã nhận được sữa rửa mặt herbario chiết xuất từ rau má và diếp cá hiệu quả cho da bị mụn đó mn mình sd quen rồi,2.0,,,,,,đã nhận được sữa rửa mặt herbario chiết_xuất từ rau_má và diếp_cá hiệu_quả cho da bị mụn đó mn mình sd quen rồi
2177,"Sao hôm mình đặt thì có để là có quà tặng mà hôm nay giao thì ko có. Mình mua mấy mặt hàng khác cũng vậy, ko có quà gì hết. Hơi buồn",,,,,,0.0,sao hôm mình đặt thì có để là có quà tặng mà hôm_nay giao thì ko có mình mua mấy mặt_hàng khác cũng vậy ko có quà gì hết_hơi buồn
13128,dùng trên da mướt tạo bọt oke mùi cũng dễ chịuđóng gói bao bì kĩ với chắc,2.0,,,2.0,,,dùng trên da mướt tạo bọt oke mùi cũng dễ chịuđóng gói bao_bì kĩ với chắc
12424,"sử dụng khá tốt, tuy có hơi lỏng nhưng làm sạch và không gây khô da",1.0,,,,,,sử_dụng khá tốt tuy có hơi lỏng nhưng làm sạch và không gây khô da
1472,dòng này mình dùng nhiều rồi rất thích hi nay đc sale nên mua thử loại này xem ntn tốt sẽ ủng hộ thêm lần này giao hàng cũng siêu nhanh,2.0,,2.0,,,,dòng này mình dùng nhiều rồi rất thích hi nay đc sale nên mua thử loại này xem ntn tốt sẽ ủng_hộ thêm lần này giao hàng cũng siêu nhanh
6595,Sản phẩm bên trong mình nghĩ tiki phải bảo quản cận thận hơn .khi lấy sản phẩm có dấu hiệu bụi bẩn và nắp thì hơi lỏng mình không muốn đổi trả lại bởi mình đang có việc rất gấp . Đây là lần đầu mình mua trên tiki đây là sản phẩm dùng trên mặt nên mong các bạn chú ý,,,,0.0,,0.0,sản_phẩm bên trong mình nghĩ tiki phải bảo_quản cận thận hơn khi lấy sản_phẩm có dấu_hiệu bụi bẩn và nắp thì hơi lỏng mình không muốn đổi trả lại bởi mình đang có việc rất gấp đây là lần đầu mình mua trên tiki đây là sản_phẩm dùng trên mặt nên mong các bạn chú_ý
114,"Nhẹ nhàng, dêc chịu, kết hợp với nước tẩy trang là sạch",2.0,,,,,,nhẹ_nhàng dêc chịu kết_hợp với nước tẩy_trang là sạch
13069,"Rửa xong cảm giác da rất sạch nhưng không phải kiểu sạch kin kít mọi người ạ, rất dịu nhẹ",2.0,,,,,,rửa xong cảm_giác da rất sạch nhưng không phải kiểu sạch kin_kít mọi người ạ rất dịu nhẹ
11208,"cầm khá nặng tay ,nhưng không có màng bọc nilon cảm giác hơi cũ . Mùi thơm nhẹ còn chất lượng thì chưa rõ",1.0,2.0,,,,0.0,cầm khá nặng_tay nhưng không có màng bọc nilon cảm_giác hơi cũ mùi thơm nhẹ còn chất_lượng thì chưa rõ
7406,chai to đùng mong dùng hợp vs da sho goia hàng chắc chắn lắm nè mình mua luc sale nen khá ưng vs giá tiền,2.0,,,,,,chai to_đùng mong dùng hợp vs da sho goia hàng chắc_chắn lắm nè mình mua luc sale nen khá ưng vs giá tiền
1157,đã xài kết quả cho thấy ban đầu da từ từ mềm mịn lâu dần láng láng mát mát vote shop 5 sao hình ảnh mang tính chất nhận xu,2.0,,,,,,đã xài kết_quả cho thấy ban_đầu da từ_từ mềm mịn lâu dần láng láng mát mát vote shop 5 sao hình_ảnh mang tính_chất nhận xu
3353,Giao hàng nhanh sản phẩm chất lượng,2.0,,2.0,,,,giao hàng nhanh sản_phẩm chất_lượng
13778,Kiềm dầu kém hơn Laroche posay,0.0,,,,,,kiềm dầu kém hơn laroche posay
8898,"Ưu điểm; sữa rửa mặt của hãng có tên tuổi được nhập khẩu nên dùng rất tốt, dạng gel nên tiết kiệm, dùng được lâu, sản phẩm tạo bọt nên khi dùng massage cho da mặt luôn, rửa xong thấy khồn khô rát như các loại sử rửa mặt thông thường. Mình mua đợt khuyến mãi nên giá cũng thấp hơn và dùng thấy rất tốt.",2.0,,,,2.0,2.0,ưu_điểm sữa rửa mặt của hãng có tên_tuổi được nhập_khẩu nên dùng rất tốt dạng gel nên tiết_kiệm dùng được lâu sản_phẩm tạo bọt nên khi dùng massage cho da mặt luôn rửa xong thấy khồn khô rát như các loại sử rửa mặt thông_thường mình mua đợt khuyến_mãi nên giá cũng thấp hơn và dùng thấy rất tốt
4739,cảm nhận tìm được sửa rửa mặt rất ổn luôn mình da nhạy cảm đến khô sau khi rửa thấy sáng da sạch và không bị khô hài lòng mua luôn chai lớn,2.0,,,,,,cảm_nhận tìm được sửa rửa mặt rất ổn luôn mình da nhạy_cảm đến khô sau khi rửa thấy sáng da sạch và không bị khô hài_lòng mua luôn chai lớn
4265,cảm nhận ban đầu là bọt siêu nhiều trong quá trình rửa cũng ko bớt vừa đỡ lo ma sát với da mà còn sạch hơn,2.0,,,,,,cảm_nhận ban_đầu là bọt siêu nhiều trong quá_trình rửa cũng ko bớt vừa đỡ lo ma_sát với da mà_còn sạch hơn
10718,"dịu nhẹ phù hợp với mọi loại da thể tích 400ml, 200k khá là ok",2.0,,,,,,dịu nhẹ phù_hợp với mọi loại da thể_tích 400ml 200k khá là ok
14159,bao bì đóng gói rất ổn giao hàng nhanh sản phẩm mua mấy lần mình dùng thất rất ok hợp với da dầu da mụn,2.0,,2.0,2.0,,,bao_bì đóng_gói rất ổn giao hàng nhanh sản_phẩm mua mấy lần mình dùng thất rất ok hợp với da_dầu da mụn
5743,giao hàng hơi lâu xí nhưng anh shipper dễ thương,,,1.0,,,,giao hàng hơi lâu xí nhưng anh shipper dễ_thương
6491,Lần này hơi thất vọng về tiki vì lúc đặt được tặng kèm miếng rửa mặt nhưng nhận hàng thì không thấy. Gói hàng cẩn thận. Về sản phẩm thì mới dùng nên cũng chưa có cảm nhận gì. Nhưng mùi cũng dễ chịu. Cũng không quá nhiều bọt. Cũng ok.,1.0,2.0,,2.0,,0.0,lần này hơi thất_vọng về tiki vì lúc đặt được tặng kèm miếng rửa mặt nhưng nhận hàng thì không thấy gói hàng cẩn_thận về sản_phẩm thì mới dùng nên cũng chưa có cảm_nhận gì nhưng mùi cũng dễ_chịu cũng không quá nhiều bọt cũng ok
590,"Rửa mặt xong  có cảm giác mát lạnh, sạch bong, sảng khoái",,,,,,2.0,rửa mặt xong có cảm_giác mát lạnh sạch_bong sảng_khoái
4194,bao bì đóng gói cẩn thận srm dịu nhẹ rửa xong không bị khô căng mọi người da dầu mụn cân nhắc mua nhé,2.0,,,2.0,,2.0,bao_bì đóng_gói cẩn_thận srm dịu nhẹ rửa xong không bị khô căng mọi người da_dầu mụn cân_nhắc mua nhé
6692,chuẩn bị và giao hàng nhanh sản phẩm dùng rất thích phù hợp với da mình sẽ mua lại size to,2.0,,2.0,,,,chuẩn_bị và giao hàng nhanh sản_phẩm dùng rất thích phù_hợp với da mình sẽ mua lại size to
11450,dùng loại này được khoảng 4 5 tháng chất lượng tạm ổn so với mức giá nhẹ dịu,1.0,,,,2.0,,dùng loại này được khoảng 4 5 tháng chất_lượng tạm ổn so với mức giá nhẹ dịu
13947,"chất lượng sản phẩm tốt
đóng gói cẩn thận chắc chắn
shop giao hàng nhanh",2.0,,2.0,2.0,,,chất_lượng sản_phẩm tốt đóng_gói cẩn_thận chắc_chắn shop giao hàng nhanh
2473,đã mua lần 2 thấy ok khi rửa xong vẫn ẩm ko khô rát da nên mua ạ,2.0,,,,,,đã mua lần 2 thấy ok khi rửa xong vẫn ẩm ko khô rát da nên mua ạ
